textID,selected_text
f87dea47db,the http://twitpic.com/67ezh of last session day
96d74cb729,exciting
eee518ae67,shame! such a
01082688c6,happy bday!
33987a8ee5,it!! like i
726e501993,great!! that`s
261932614e,hates
afa11da83f,blocked
e64208b4ef,the them time of short clue a and all last within
37bcad24ca,haven`t is done to though! stepsister you yet. soon my leaving get? anything did day what alright..
24c92644a4,total argh bummer
43b390b336,checked. win we i didn`t
69d6b5d93e,the that twitter! on you tavern you`re did and much? .. bore
5c1e0b61a1,"sad,"
504e45d9d9,loose
ae93ad52a0,hate
9fce30159a,you miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"i`m going into spiritual with stagnentation, i that great. all its exploding a and that. realise, ego!. ok my now not"
9ef44428d0,stupid
be634ebeb0,my dead
3dcf4f7e13,bad.
f0ef04109b,sleep about to go
8be365118e,lame
c50bdd4567,cool so thats
334954f215,"hate im dont being apple note you just grounded sat watching and anime) death hey peoples, haha, (some an eating"
b783916431,"sunday another coding huh, scarepoint"
1fa8e6ad66,found just you look ---> who for i
be38b29042,"ac, the our way fan ... swing no doesnt"
95701e8ed9,the depends to that on you want be jury guess if
4dd58ecd2c,to ds resorted mickey alone. eating
cf553cccd5,"looking eat is going am faux gothy like i chick camden jimmy a and there pop-punk sorry at world to me, not"
55c69c2d52,your he ask twitter id? sun sign? for did
9b1a52cc02,you go! where`d
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,really the start down i twitterloves so shindig...but ready put all missed i`ve laptop to getting & my need for day
6d846d7d50,sorry
599f51af6b,feels sorry
87daa62920,tweet u too much
6506dc55ff,newark always at forget travel. am airport. something when i
746d87f93e,someone should left walked to petrol! rescue might me flashing car and have light need with home! i
ef7ef8e474,looking i`m the at that next so again.for phone but wedding brett`s this beeps stuff. really.. months. updating only five
d3d7b13278,"happy,"
ddc07db84e,havin ur hope fun
67afe60d31,miss dropped one for so want phone until a my birthday... new old good it worked i
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,happy not
cf3b068b03,mood the 'friends' is miss that episode! in & performances! watching a acoustic show for good i
d6c34fa875,one the to i`ll oscillate other. from
614aed9113,i`m tired... very so
dfa577d3c1,thanks
10dcbe4dfb,should to you totally get me kelslaws with and bring house come you.
a0bfb12773,"you seem nice,"
71f4a9b495,the u pick were needed car dirrrrrty... i so oh than why they a and figured longshot better bet hawks did
d33ed264b3,out almost got yesterday...but a kitty it work didn`t
77f88ea9e2,"im party to going needs schools reality time over. tho, check bed. night. tonight not night, in."
fe1deac869,nice peaceful
