textID,selected_text
f87dea47db,the of http://twitpic.com/67ezh last session day
96d74cb729,exciting
eee518ae67,shame! a such
01082688c6,bday! happy
33987a8ee5,it!! like i
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,clue the a time of within all and last them short
37bcad24ca,my haven`t soon what anything yet. though! done leaving stepsister you to is day get? did alright..
24c92644a4,argh bummer total
43b390b336,didn`t checked. win we i
69d6b5d93e,the that bore and you you`re twitter! on .. much? did tavern
5c1e0b61a1,"sad,"
504e45d9d9,loose is... it
ae93ad52a0,"my a such bad week hate timetable, new having"
9fce30159a,miss you
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"my that great. spiritual i and stagnentation, a with into i`m not realise, its ok now ego!. exploding all that. going"
9ef44428d0,stupid
be634ebeb0,my dead
3dcf4f7e13,bad.
f0ef04109b,about sleep to go
8be365118e,lame
c50bdd4567,cool thats so
334954f215,"apple just watching death anime) hey sat im peoples, (some you hate haha, grounded eating note and an being dont"
b783916431,"sunday huh, scarepoint coding another"
1fa8e6ad66,just found you i who for look
be38b29042,"the no swing fan doesnt ac, way our"
95701e8ed9,the that be you want jury to depends on if guess
4dd58ecd2c,alone. to eating resorted ds mickey
cf553cccd5,"like there i and a sorry camden faux looking chick jimmy is not at am gothy me, world pop-punk to eat going"
55c69c2d52,he ask twitter sign? your id? for sun did
9b1a52cc02,where`d go! you
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,my the twitterloves down i shindig...but so for day & getting ready laptop missed start all need i`ve to put really
6d846d7d50,sorry
599f51af6b,sorry feels
87daa62920,much u too tweet
6506dc55ff,always forget newark when something travel. at i am airport.
746d87f93e,flashing with might home! car need have should walked me someone to i and petrol! left light rescue
ef7ef8e474,only brett`s i`m updating that beeps stuff. again.for phone looking the really.. months. so five but at next this wedding
d3d7b13278,"happy,"
ddc07db84e,fun ur hope havin
67afe60d31,my a dropped old good phone one it want so for new until i miss birthday... worked
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,not happy
cf3b068b03,the in & a that good performances! episode! show miss 'friends' is mood i for acoustic watching
d6c34fa875,the i`ll one oscillate other. to from
614aed9113,very i`m tired... so
dfa577d3c1,thanks
10dcbe4dfb,with come house me get bring you should to you. and totally kelslaws
a0bfb12773,"nice, you seem"
71f4a9b495,the u dirrrrrty... why than i and a car so figured needed bet were pick hawks they oh longshot better did
d33ed264b3,work a kitty yesterday...but almost didn`t it out got
77f88ea9e2,"night. not over. party in. bed. im reality tho, night, to check schools time tonight going needs"
fe1deac869,nice
e591a725ef,what know though still do we i would dont
2dbb28cc29,"not certain it, dang are you so its _xo okay? ?"
a7e4ad250a,in no of brandon. me. plans. papaya salad i change for am staying
7d87899024,suck.
461b51fa58,my work love. starbucks with eff later have at too. i school.
c31d79c440,cried
32ee7ef6c2,exciting
29f805a7d2,by salvation... terminator myself.
d41fe360e4,dumbface
a04c8c8695,my every details have do to why enter i time registration update?
25e42b2bf2,love you i
5843d17b1d,ur so cute..
474d10ff48,my right...i think night broke - bad toe last is i on foot. tgif
38e69da3a1,"soon plans? a party then, oherr do you have it`s x i on saturday had"
972dc5787d,young very looking dude
0ba6aaf9aa,wrong
7a81537034,cheated
311d2b185b,my achy breaks breaky heart
