textID,selected_text
f87dea47db,session http://twitpic.com/67ezh day the of last
96d74cb729,exciting
eee518ae67,such shame! a
01082688c6,happy
33987a8ee5,i like it!!
726e501993,that`s great!!
261932614e,hates
afa11da83f,blocked
e64208b4ef,them within all short a of the and last clue time
37bcad24ca,my alright.. haven`t you done leaving day stepsister though! anything soon to yet. what get? is did
24c92644a4,bummer
43b390b336,i didn`t checked. win we
69d6b5d93e,tavern you that much? the you`re twitter! .. bore and on did
5c1e0b61a1,"sad,"
504e45d9d9,phones i like a virgin. hole my feel is not
ae93ad52a0,"such new having bad a timetable, week my hate"
9fce30159a,miss you
00d5195223,cramps
33f19050cf,nice
f7718b3c23,"going its realise, exploding now ego!. i`m stagnentation, ok not i with all spiritual my great. that a that. and into"
9ef44428d0,stupid
be634ebeb0,dead
3dcf4f7e13,bad.
f0ef04109b,sleep about to go
8be365118e,lame
c50bdd4567,thats cool so
334954f215,"dont just peoples, haha, being sat watching anime) death and note apple (some eating an grounded hey im hate you"
b783916431,"scarepoint sunday coding huh, another"
1fa8e6ad66,just i found look who for you
be38b29042,it day a out sweating hot humid on
95701e8ed9,if depends that want jury the be to on guess you
4dd58ecd2c,ds alone. mickey resorted eating to
cf553cccd5,"going there me, faux at jimmy not is i sorry chick looking am eat like world a to and gothy camden pop-punk"
55c69c2d52,id? he sign? ask your sun for did twitter
9b1a52cc02,go! where`d you
cce5c4744a,good
c7f9d559e2,happy
3d2478db59,start so down ready really shindig...but & i all need getting i`ve my for twitterloves day the to put laptop missed
6d846d7d50,sorry i`m
599f51af6b,sorry feels
87daa62920,much u beat tweet acum? too
6506dc55ff,forget newark i am when travel. airport. always something at
746d87f93e,home! flashing i someone with need rescue should might car to me and walked left have petrol! light
ef7ef8e474,again.for updating really.. phone wedding stuff. this so that brett`s i`m only looking the five months. next at beeps but
d3d7b13278,"happy,"
ddc07db84e,hope havin ur fun
67afe60d31,i new phone until so it want miss worked good a birthday... old dropped my one for
17d18ba9ef,wonderful
ab57d75f20,sorry really im
f0acd25d8e,not happy
cf3b068b03,performances! i acoustic watching for show that good miss a the episode! 'friends' in mood is &
d6c34fa875,i`ll oscillate from other. the to one
614aed9113,so tired... very i`m
dfa577d3c1,thanks
10dcbe4dfb,house with get you. and should kelslaws to bring totally come me you
a0bfb12773,"seem you nice,"
71f4a9b495,dirrrrrty... were needed oh figured u so car pick why i hawks better they did longshot than a the bet and
d33ed264b3,kitty got yesterday...but it a didn`t work out almost
77f88ea9e2,"going night, in. over. night. needs bed. schools to reality tonight tho, party im not check time"
fe1deac869,nice
e591a725ef,dont i would we though know what still do
2dbb28cc29,"dang so its certain it, ? _xo okay? are not you"
a7e4ad250a,i am no staying of plans. papaya change in brandon. salad for me.
7d87899024,suck.
461b51fa58,with i too. later starbucks have work love. school. my eff at
c31d79c440,cried
32ee7ef6c2,exciting
29f805a7d2,by myself. terminator salvation...
d41fe360e4,dumbface for...the...loss.
a04c8c8695,i every registration enter why to my update? details have do time
25e42b2bf2,i you love
5843d17b1d,so cute.. ur
474d10ff48,- toe tgif i broke foot. right...i bad my last think on is night
38e69da3a1,"on i then, x you had a it`s soon saturday plans? party have oherr do"
972dc5787d,yr young very dude looking
0ba6aaf9aa,"wrong ignore tweet link, my"
7a81537034,cheated
311d2b185b,breaky achy heart breaks my
1e46d72ec6,wish
390f169584,where move couches. go a ladies the lady direct and couches im don`t they
58129e4130,thanks
e6c9e5e3ab,february 26th
cb5e709de8,today what? his kitty months) a (11 adopted name guess corky is mom
a14b4ff440,snickers!!!! ever! i birthday hope day the ? best have happy you
5d57a5eda2,thank you!
1e3561e921,ramen it lol an noodles 2 t.v. out /2 time i got 1 made my hrs wit man iont and how woulda
c2ea5cb58b,feeling today all that well not
cde0016d6d,"hurts,"
5fc411e8d1,know i lmao _berland
5ffb19ae8f,shar gnight `)> <(` `<)vega(>`
76da985a47,armpit the in poking me
3a98aa4762,mothers day!!! happy
886545bbab,"i am yes,"
2afe118dc3,call i can`t from mitch! im sweden!
704c53f4cf,happy
71fa60d9ff,wartermelon i sweet so eat day it terrible the to was and other not bought excited
c238c4dbb7,so cried hard!
dc73e85417,antibacterial cant hands go take when your the loos to school clean you
af63915fa9,if sunday time) work afternoon return 4 monday i`m (uk on i noon trying meet decide am leaving or a to deadline. now.
eb2fc4d281,hope
f9382a1f7b,"rain. i with leave sunshine! it replaced a the of by be work /vent and oooh, gone will patch time"
54670ca807,call dont with skype billie work webcam my but
3ab338c459,great
c7c7f7f025,prohibiting
1256e6a4d2,"setting i while since got it like lol a of loads people up an account little ago, seems twitter"
990cdeae87,see i david want to cook!!
9a55d83c79,2 me yeh
c8307a482d,way there? scenic tat go plan the learning din town to somehow was but herded
